speed_mps,cte_m
1.0283,8.7691
1.0281,8.7895
1.0280,8.8099
1.0280,8.8303
1.0279,8.8507
1.0279,8.8712
1.0278,8.8916
1.0277,8.9120
1.0275,8.9324
1.0273,8.9528
1.0272,8.9732
1.0270,8.9936
1.0269,9.0139
1.0268,9.0343
1.0268,9.0547
1.0269,9.0751
1.0268,9.0955
1.0269,9.1159
1.0269,9.1363
1.0270,9.1566
1.0271,9.1770
1.0271,9.1974
1.0271,9.2178
1.0271,9.2382
1.0272,9.2586
1.0272,9.2789
1.0273,9.2993
1.0273,9.3197
1.0274,9.3401
1.0275,9.3605
1.0275,9.3809
1.0276,9.4013
1.0276,9.4217
1.0277,9.4420
1.0278,9.4624
1.0278,9.4828
1.0279,9.5032
1.0279,9.5236
1.0280,9.5440
1.0281,9.5644
1.0282,9.5847
1.0283,9.6051
1.0283,9.6255
1.0284,9.6459
1.0284,9.6663
1.0283,9.6866
1.0282,9.7070
1.0283,9.7274
1.0283,9.7477
1.0283,9.7681
1.0284,9.7885
1.0284,9.8088
1.0284,9.8292
1.0283,9.8495
1.0283,9.8699
1.0283,9.8902
1.0283,9.9106
1.0283,9.9309
1.0283,9.9513
1.0282,9.9716
1.0280,9.9919
1.0278,10.0123
1.0276,10.0326
1.0274,10.0529
1.0272,10.0732
1.0270,10.0935
1.0267,10.1138
1.0265,10.1341
1.0265,10.1544
1.0264,10.1746
1.0262,10.1949
1.0260,10.2151
1.0260,10.2354
1.0260,10.2557
1.0259,10.2759
1.0259,10.2961
1.0259,10.3164
1.0258,10.3366
1.0258,10.3568
1.0258,10.3770
1.0258,10.3973
1.0257,10.4175
1.0257,10.4377
1.0256,10.4579
1.0255,10.4781
1.0254,10.4983
1.0254,10.5185
1.0253,10.5387
1.0252,10.5589
1.0250,10.5791
1.0247,10.5993
1.0244,10.6194
1.0241,10.6396
1.0238,10.6598
1.0235,10.6799
1.0232,10.7001
1.0230,10.7202
1.0227,10.7404
1.0223,10.7605
1.0219,10.7806
1.0216,10.8008
1.0212,10.8209
1.0209,10.8410
1.0207,10.8611
1.0203,10.8812
1.0200,10.9013
1.0196,10.9214
1.0194,10.9415
1.0191,10.9616
1.0188,10.9817
1.0185,11.0018
1.0182,11.0219
1.0179,11.0420
1.0175,11.0621
1.0172,11.0821
1.0169,11.1022
1.0167,11.1223
1.0164,11.1423
1.0161,11.1624
1.0158,11.1824
1.0155,11.2025
1.0153,11.2225
1.0151,11.2425
1.0148,11.2626
1.0145,11.2826
1.0142,11.3026
1.0139,11.3227
1.0136,11.3427
1.0133,11.3627
1.0129,11.3827
1.0126,11.4027
1.0123,11.4227
1.0120,11.4427
1.0117,11.4627
1.0113,11.4827
1.0110,11.5026
1.0106,11.5226
1.0102,11.5425
1.0098,11.5625
1.0094,11.5824
1.0091,11.6023
1.0087,11.6223
1.0082,11.6422
1.0078,11.6621
1.0074,11.6820
1.0069,11.7018
1.0065,11.7217
1.0061,11.7416
1.0057,11.7614
1.0053,11.7812
1.0049,11.8011
1.0045,11.8209
1.0042,11.8407
1.0038,11.8605
1.0033,11.8803
1.0028,11.9000
1.0022,11.9198
1.0017,11.9395
1.0013,11.9593
1.0009,11.9790
1.0005,11.9987
1.0002,12.0184
0.9999,12.0381
0.9995,12.0578
0.9992,12.0775
0.9989,12.0972
0.9986,12.1168
0.9984,12.1365
0.9981,12.1561
0.9978,12.1758
0.9976,12.1954
0.9974,12.2150
0.9971,12.2346
0.9968,12.2542
0.9965,12.2738
0.9962,12.2934
0.9959,12.3130
0.9956,12.3325
0.9954,12.3520
0.9950,12.3716
0.9947,12.3911
0.9944,12.4106
0.9941,12.4301
0.9939,12.4496
0.9936,12.4690
0.9933,12.4885
0.9931,12.5079
0.9928,12.5274
0.9925,12.5468
0.9922,12.5662
0.9920,12.5856
0.9919,12.6049
0.9917,12.6243
0.9915,12.6437
0.9913,12.6630
0.9911,12.6824
0.9910,12.7017
0.9910,12.7210
0.9909,12.7403
0.9908,12.7596
0.9908,12.7789
0.9907,12.7982
0.9906,12.8175
0.9905,12.8367
0.9905,12.8560
0.9905,12.8752
0.9905,12.8945
0.9904,12.9137
0.9903,12.9329
0.9902,12.9521
0.9901,12.9713
0.9900,12.9905
0.9899,13.0097
0.9899,13.0289
0.9899,13.0481
0.9899,13.0673
0.9898,13.0864
0.9897,13.1056
0.9896,13.1247
0.9895,13.1439
0.9895,13.1630
0.9895,13.1821
0.9894,13.2012
0.9894,13.2204
0.9894,13.2395
0.9894,13.2586
0.9894,13.2777
0.9895,13.2968
0.9896,13.3159
0.9896,13.3350
0.9896,13.3541
0.9897,13.3732
0.9897,13.3923
0.9898,13.4114
0.9899,13.4305
0.9900,13.4496
0.9900,13.4686
0.9901,13.4877
0.9901,13.5068
0.9902,13.5259
0.9903,13.5450
0.9904,13.5641
0.9905,13.5832
0.9907,13.6023
0.9907,13.6214
0.9908,13.6405
0.9910,13.6596
0.9911,13.6787
0.9911,13.6978
0.9911,13.7169
0.9910,13.7360
0.9910,13.7551
0.9910,13.7742
0.9911,13.7934
0.9912,13.8125
0.9913,13.8316
0.9913,13.8507
0.9913,13.8698
0.9914,13.8890
0.9914,13.9081
0.9915,13.9272
0.9916,13.9464
0.9916,13.9655
0.9917,13.9847
0.9918,14.0038
0.9918,14.0230
0.9919,14.0421
0.9920,14.0613
0.9921,14.0805
0.9921,14.0996
0.9921,14.1188
0.9922,14.1380
0.9924,14.1571
0.9924,14.1763
0.9925,14.1955
0.9925,14.2147
0.9925,14.2339
0.9926,14.2531
0.9927,14.2723
0.9927,14.2915
0.9927,14.3107
0.9926,14.3299
0.9926,14.3491
0.9926,14.3683
0.9926,14.3875
0.9926,14.4067
0.9925,14.4259
0.9924,14.4451
0.9923,14.4643
0.9922,14.4835
0.9920,14.5026
0.9918,14.5218
0.9915,14.5410
0.9913,14.5602
0.9910,14.5794
0.9908,14.5986
0.9907,14.6178
0.9906,14.6370
0.9906,14.6562
0.9905,14.6754
0.9904,14.6946
0.9904,14.7138
0.9904,14.7330
0.9904,14.7522
0.9904,14.7714
0.9904,14.7906
0.9904,14.8098
0.9905,14.8290
0.9907,14.8482
0.9909,14.8674
0.9911,14.8866
0.9912,14.9058
0.9915,14.9250
0.9918,14.9442
0.9920,14.9634
0.9924,14.9826
0.9928,15.0019
0.9933,15.0211
0.9937,15.0403
0.9942,15.0596
0.9947,15.0789
0.9952,15.0981
0.9956,15.1174
0.9961,15.1367
0.9967,15.1559
0.9973,15.1752
0.9979,15.1945
0.9984,15.2138
0.9989,15.2331
0.9994,15.2525
1.0000,15.2718
1.0006,15.2911
1.0011,15.3105
1.0017,15.3298
1.0022,15.3492
1.0028,15.3685
1.0033,15.3879
1.0037,15.4073
1.0041,15.4266
1.0045,15.4460
1.0049,15.4654
1.0054,15.4848
1.0058,15.5042
1.0062,15.5236
1.0065,15.5430
1.0068,15.5624
1.0072,15.5818
1.0074,15.6012
1.0077,15.6206
1.0079,15.6401
1.0082,15.6595
1.0084,15.6789
1.0086,15.6983
1.0087,15.7178
1.0089,15.7372
1.0090,15.7566
1.0091,15.7761
1.0092,15.7955
1.0094,15.8149
1.0096,15.8344
1.0098,15.8538
1.0100,15.8733
1.0102,15.8928
1.0104,15.9122
1.0106,15.9317
1.0109,15.9512
1.0112,15.9707
1.0115,15.9902
1.0117,16.0097
1.0119,16.0292
1.0121,16.0487
1.0123,16.0683
1.0125,16.0878
1.0126,16.1073
1.0127,16.1269
1.0129,16.1464
1.0132,16.1660
1.0134,16.1856
1.0136,16.2052
1.0137,16.2247
1.0139,16.2443
1.0141,16.2639
1.0141,16.2835
1.0142,16.3031
1.0143,16.3227
1.0144,16.3423
1.0145,16.3620
1.0145,16.3816
1.0147,16.4012
1.0148,16.4208
